id,price
4163,5843.273815096249
4164,699.0923193828994
4165,6537.15535532431
4166,5663.516957267316
4167,3081.2655328531982
4168,680.620323224874
4169,1599.9736269841267
4170,3143.894204286501
4171,1658.4521515529268
4172,610.7349910524134
4173,3946.865590139685
4174,794.1683367851032
4175,2723.019976837931
4176,5557.186044361603
4177,1765.789259450343
4178,697.7513672652848
4179,949.4343173489776
4180,4594.792459051887
4181,1010.154705027345
4182,11349.628453444833
4183,1037.7062864926856
4184,497.9410417479663
4185,3031.5223246446362
4186,1926.249841700415
4187,550.4686205409054
4188,579.8884615689957
4189,857.5608030325842
4190,412.9053313071506
4191,1073.7340890544865
4192,4271.249090181496
4193,8426.26142862579
4194,7636.671225877189
4195,2403.6934572767595
4196,16858.337234743198
4197,659.775460141015
4198,16785.62871222725
4199,4608.130281337263
4200,597.5066470309075
4201,15711.557508798702
4202,7237.478334214903
4203,5907.711204853716
4204,2461.9135297751504
4205,1848.0516525952667
4206,2277.2545353527553
4207,5760.340733711297
4208,1825.5900769287741
4209,733.9947249651228
4210,459.0421312866249
4211,2666.7701817365055
4212,1179.2108263390026
4213,6382.631520186639
4214,1297.5977383979362
4215,6401.94478416274
4216,910.4451742261547
4217,5625.337084409211
4218,726.8603789781635
4219,634.8016075549775
4220,1843.789105348784
4221,709.5548200555429
4222,3262.192992940455
4223,17403.814006212797
4224,12610.028580602058
4225,7438.170068341075
4226,1010.7241114769363
4227,5365.214747869409
4228,2282.253646620089
4229,5205.327517912406
4230,16447.124196739995
4231,4410.300331778594
4232,6358.215784893009
4233,9186.899307560665
4234,851.4514182371767
4235,887.5104255100377
4236,2482.5518039801636
4237,700.3879605783477
4238,598.2863316229543
4239,6875.18693035052
4240,900.8152187492525
4241,1092.7467880612212
4242,5679.267623818842
4243,2194.5847446272337
4244,849.4121649496807
4245,955.6854605433396
4246,4022.4338545806745
4247,3635.00981972066
4248,566.9343795068514
4249,866.6185438559094
4250,6030.493917513022
4251,871.0184886754624
4252,607.58371479385
4253,1902.859011904762
4254,12703.240962198579
4255,982.1380511811582
4256,1347.6026339557015
4257,2128.7501221283255
4258,1133.6117527939402
4259,690.3115110043165
4260,1268.6100526516168
4261,16711.05125991778
4262,3216.9390096514526
4263,1907.8057983677425
4264,981.2913212980181
4265,1602.6120268861043
4266,16645.195467116224
4267,4996.189649029442
4268,2553.7965346320348
4269,4425.256166840474
4270,550.3328408776707
4271,7791.940878158968
4272,848.7857539507953
4273,500.1931316998744
4274,7316.238675139577
4275,2986.6327169660112
4276,1963.120982114072
4277,3188.4896619897772
4278,1643.8762635679957
4279,1993.4255509623742
4280,4147.16529998446
4281,757.6773430855213
4282,710.6232836823968
4283,6424.23600110767
4284,8014.974513149127
4285,2978.2913333333336
4286,2224.2016529079933
4287,15599.824003349007
4288,692.5425736010765
4289,6454.71519887788
4290,597.3869629108633
4291,2450.2422974145748
4292,6938.8301
4293,554.6306099781214
4294,4631.363932946827
4295,5660.047108350352
4296,6768.684104593301
4297,4750.931225800231
4298,794.6285538340704
4299,4032.8276926262565
4300,1838.711872021416
4301,464.93378896337794
4302,1199.7441119761859
4303,4739.3647378180485
4304,923.2734830358281
4305,4746.726303591101
4306,5405.6149767997085
4307,7672.573376369244
4308,16784.07294839681
4309,4322.945705866441
4310,700.3879605783477
4311,1077.091144386028
4312,4720.761802335846
4313,6337.578307359308
4314,5252.981558799034
4315,5318.817309235327
4316,2050.3541666666665
4317,6591.586782296925
4318,10669.840352985224
4319,3644.4515812536974
4320,10366.299585402297
4321,7705.526151877085
4322,537.3235193520973
4323,12396.472988098893
4324,8764.8569075957
4325,16389.872622692328
4326,4066.6192976883035
4327,3013.7781621644444
4328,6062.499402245416
4329,5160.597853726918
4330,1278.617968056932
4331,756.066639151778
4332,4182.961053214055
4333,693.6125109810296
4334,1163.273917754484
4335,705.5978384294577
4336,16523.453791444954
4337,2099.789088183714
4338,2468.3776932896035
4339,1687.5528581692656
4340,1353.4135483472498
4341,431.20081318681326
4342,874.8197257267352
4343,6905.20619581957
4344,1290.2606570381308
4345,766.6272757309525
4346,3928.221061764175
4347,14567.077793570985
4348,5596.320342424258
4349,3677.680894038794
4350,1512.4724477412317
4351,3061.9091640720553
4352,881.4720751789021
4353,10676.096337955032
4354,4603.544682456143
4355,601.8732104552712
4356,3793.370870507193
4357,1818.2823935786596
4358,1038.4739035014363
4359,4085.392247961321
4360,2214.6029196148843
4361,4583.4294220425
4362,4671.468230147072
4363,4130.534941954529
4364,4088.8187670101056
4365,1263.031232250917
4366,687.6436214745195
4367,708.8699770314568
4368,399.0331146974719
4369,8560.883828018053
4370,4664.970407839434
4371,828.6002880191132
4372,822.5181978257851
4373,565.5947594751593
4374,5736.315562984627
4375,790.1679591894522
4376,2410.020526376771
4377,2625.6493095855903
4378,4520.644027438063
4379,613.0384209572535
4380,2331.9476481027978
4381,5522.452910487528
4382,6448.688745610416
4383,5069.626419416586
4384,2452.2103496256163
4385,600.6188327243941
4386,4342.163017577314
4387,6904.854786790359
4388,5836.4971646633485
4389,7497.576375763461
4390,1548.333000790438
4391,2523.829094015916
4392,2245.85997587316
4393,1211.9545993175377
4394,2458.893504007623
4395,623.5804663903992
4396,8269.609420708914
4397,1605.3798080332458
4398,9454.629113937131
4399,504.67162712324387
4400,8166.291047435084
4401,815.2587099614373
4402,1234.153064819651
4403,4791.9278492673875
4404,698.3646184062152
4405,1325.9828989288408
4406,440.4869734088905
4407,5690.727680555557
4408,4302.930718670255
4409,4191.481178787652
4410,2093.75807777923
4411,2641.953817706832
4412,4627.48967334473
4413,976.6738654353848
4414,3145.937952369168
4415,401.1852240918156
4416,4576.831617141915
4417,872.2802977512303
4418,4199.412085402175
4419,6427.449686727278
4420,837.0368031112447
4421,1764.7820826405045
4422,2795.155801034174
4423,13905.418738554265
4424,1268.9483474824299
4425,6378.5243037166865
4426,4052.2985120078556
4427,16377.402478004304
4428,3324.0300540512067
4429,691.7027607737203
4430,2825.576973564066
4431,1273.5941732132603
4432,2567.7301309201266
4433,597.6913344741833
4434,1361.3561466604485
4435,4360.326667034419
4436,1780.105843624154
4437,434.8048511051641
4438,2234.80806285131
4439,6539.068173075398
4440,3853.4233631168263
4441,8596.032606774124
4442,2356.8588333333337
4443,13767.747939168632
4444,14416.4437005921
4445,10640.457121504818
4446,2866.7923456975586
4447,906.5492367481401
4448,7369.529004598627
4449,1834.101822272539
4450,920.756986148311
4451,829.1158386473688
4452,5871.420013319849
4453,1484.3211247004683
4454,2078.7372862373563
4455,1791.5945382540451
4456,8746.561102297239
4457,6695.163083832835
4458,4216.136809704989
4459,11027.512225304588
4460,638.7726702508673
4461,11599.40111361307
4462,4014.1260982194212
4463,17578.58882540482
4464,1648.262740167039
4465,604.515110539192
4466,16500.82565476282
4467,3065.28918323829
4468,11936.641144768442
4469,1439.21924400291
4470,1805.8211882640267
4471,804.3968974610139
4472,6438.104076121876
4473,1934.5626193474081
4474,3460.639239238213
4475,704.0020263495899
4476,989.7431662034652
4477,520.9109250391733
4478,3200.6697248178593
4479,2468.20001446379
4480,984.5039666069179
4481,11580.238285048285
4482,7088.915046236557
4483,698.4200461323574
4484,6350.628720198268
4485,565.3304621043292
4486,8202.861528772759
4487,773.6519197885546
4488,625.243890434564
4489,7428.419294323206
4490,10337.10737324967
4491,9527.788491199832
4492,2736.8725217776932
4493,11522.458764020914
4494,4776.48666697063
4495,2537.3320000000003
4496,1139.7348627432186
4497,816.1304067959619
4498,4119.36959360551
4499,1648.135076807263
4500,909.6129271196057
4501,6510.089345800623
4502,8340.507267069223
4503,7577.421286843256
4504,2118.312154230273
4505,586.4896001594375
4506,9030.814696050436
4507,4935.418460036548
4508,729.3787673449473
4509,876.8973639971473
4510,3558.9787536009903
4511,4570.167048420097
4512,647.3971362110177
4513,3343.8032411926483
4514,743.8206315980264
4515,12132.795847546917
4516,3119.356874829823
4517,5310.787553035724
4518,2355.9084918225803
4519,1688.3767604276886
4520,4702.2003546248425
4521,15552.125319166735
4522,17268.98070615226
4523,11532.079174316912
4524,2286.9805422832155
4525,9856.333111762871
4526,3308.557091170489
4527,3535.4409143459816
4528,722.0654716321723
4529,808.4088860738831
4530,970.4729449800403
4531,4139.226531142364
4532,896.5806781549178
4533,4157.201404283722
4534,758.4219878884074
4535,2278.293991253818
4536,5207.648094847342
4537,4250.925905610225
4538,5053.269852129579
4539,14192.883886366893
4540,4290.355668534235
4541,452.8103749277295
4542,1774.329886187445
4543,12073.387324404808
4544,3261.794519225359
4545,2999.7723802713754
4546,5312.428502416179
4547,637.8975132340897
4548,666.543008991082
4549,694.7799757524563
4550,7899.398135167618
4551,9123.535954943585
4552,1764.3080570372272
4553,5841.342764623732
4554,2168.9916945705504
4555,6496.462375350599
4556,2532.549795476919
4557,4668.50994942582
4558,1187.5006067758086
4559,1703.7897988463603
4560,9951.427769113829
4561,2036.4836352275952
4562,8626.540399864656
4563,697.2415176820958
4564,606.3081141477221
4565,12582.445538361955
4566,5979.411544024799
4567,979.2635844749162
4568,6256.5771774987925
4569,4553.114767825743
4570,6205.304330946142
4571,1747.3729636308396
4572,14283.682921809002
4573,438.75882118025044
4574,4478.771782944513
4575,4050.745358610212
4576,553.9818355345593
4577,8667.67566547252
4578,2619.934084991709
4579,16641.808981801056
4580,3529.407499324339
4581,777.5371766891623
4582,1794.2131097807987
4583,2460.330833333334
4584,5009.886966889128
4585,1818.806161412385
4586,1851.0905090228882
4587,1654.7285437550076
4588,9196.827127446004
4589,3908.3948736514203
4590,903.0734861465091
4591,4283.427332542077
4592,4877.16894399242
4593,1895.634820642078
4594,3758.7022424462816
4595,2322.896348953999
4596,767.3941144406299
4597,6583.228937095185
4598,2923.3939886886465
4599,3707.020462116451
4600,3938.6286422455537
4601,1307.161419741696
4602,1988.8805551502464
4603,413.12844869243565
4604,4166.99146288063
4605,8634.881417943898
4606,2358.22721025939
4607,1027.348183550659
4608,1652.8834994489998
4609,4227.987969618545
4610,4888.462237115547
4611,705.9402641034145
4612,3755.7322202329788
4613,2861.1522587094
4614,489.9822001891833
4615,16397.389599827988
4616,6694.728632759835
4617,856.6013839983478
4618,5317.135731264043
4619,13784.44666494247
4620,6280.171414150899
4621,2967.1675732157846
4622,734.6368146476898
4623,6982.415870392463
4624,8489.758304535817
4625,3343.9052142857145
4626,1151.5118120227378
4627,3144.02604441392
4628,6604.036423057177
4629,2195.600341583853
4630,4770.669339549737
4631,893.1265484047419
4632,550.6187850414933
4633,2673.9277003642983
4634,2692.46461924859
4635,5616.372363058402
4636,402.35647619047614
4637,1364.2636926439557
4638,1768.0996248920117
4639,499.452939681624
4640,778.9856890304026
4641,3278.885394821935
4642,15095.415736772222
4643,1924.1220063265491
4644,931.3798760743852
4645,2282.44085616396
4646,1249.7284795833255
4647,7363.191673187975
4648,3626.7156845238374
4649,428.57614483249216
4650,1078.65059023162
4651,2689.3449916088375
4652,451.6433022392165
4653,839.5910803964408
4654,1446.1297783470548
4655,5307.660246053125
4656,11290.032125684349
4657,2702.8814958827093
4658,4974.9600259712515
4659,425.2702766984753
4660,6074.312835691654
4661,1106.2616924281583
4662,3567.6931533986167
4663,6901.322482508836
4664,3603.5092673954887
4665,2281.956336293483
4666,8589.513676706858
4667,1910.1567815525189
4668,3008.5736381195475
4669,7506.392416374044
4670,533.8210335087381
4671,1027.0475270098816
4672,6275.042994499169
4673,5157.885898844286
4674,6219.156965625156
4675,5302.906762577466
4676,4810.052068992645
4677,1112.7931688857773
4678,6151.912763661388
4679,10920.647135221929
4680,837.376668022892
4681,1906.4530135586022
4682,4136.310945600238
4683,3752.8752096404946
4684,806.8779917789849
4685,4700.240271723495
4686,5179.538676691729
4687,6413.321497142542
4688,631.068283317771
4689,12196.607977050076
4690,5416.078271657302
4691,8085.433726571867
4692,935.860825577427
4693,5013.699544484657
4694,1873.1179949867033
4695,1438.8153037189907
4696,1859.9139877164582
4697,2868.379271595633
4698,4716.986018207283
4699,901.3195922485019
4700,13801.48886078057
4701,7359.320607853427
4702,1158.3877682997745
4703,440.25453625025693
4704,660.1616047758888
4705,12010.793916290233
4706,4128.803591954489
4707,6482.651315208355
4708,1288.5591378281188
4709,14763.129000632265
4710,1954.2540665074876
4711,691.705016371073
4712,5564.856125883252
4713,6534.4868842488295
4714,541.2836198823484
4715,5875.2013783187695
4716,1646.6074441823266
4717,1369.647499618746
4718,5670.239488342813
4719,939.9857082613992
4720,3117.4212942313047
4721,16003.096466012466
4722,574.5974638520146
4723,8709.971064856712
4724,2119.276082908274
4725,984.2040360719767
4726,2487.7412348712205
4727,962.8816078461247
4728,2300.406856846958
4729,4728.3171749916755
4730,4208.899749095277
4731,925.5838380799314
4732,882.3210377012452
4733,5354.230378689774
4734,895.1815967267992
4735,511.5851161948009
4736,9978.031647247604
4737,1060.8665445933934
4738,8450.300628321027
4739,12920.766058739417
4740,7351.960149427101
4741,6253.435997580223
4742,1030.6371157864696
4743,7143.312976516256
4744,14508.933873938155
4745,707.6320558845033
4746,13513.805863390699
4747,3116.1430675351385
4748,2897.275747448648
4749,815.9479537790135
4750,9647.947278249143
4751,2098.2767408738027
4752,6641.657416666667
4753,903.9862082662921
4754,13848.11899291317
4755,12035.693909584113
4756,534.6338399043741
4757,1963.9875186994377
4758,2400.957775458578
4759,3790.42861193595
4760,7957.306369570966
4761,8416.491001491499
4762,905.7825728515271
4763,3898.921405613383
4764,2383.2625610810214
4765,775.7916221918023
4766,5042.802900467289
4767,1686.1463430322942
4768,768.6577508042662
4769,1756.1434870085677
4770,9233.970569871646
4771,7384.046847490914
4772,12897.416607843137
4773,1274.1480360282753
4774,1265.5575273036789
4775,1257.1737230984245
4776,1588.262831373662
4777,3198.910569197117
4778,567.9427173326956
4779,14233.336139354864
4780,1756.15128667558
4781,722.4386650816493
4782,4643.005344253677
4783,1542.9941987960142
4784,1754.2680369598265
4785,1352.9246211432758
4786,690.4502140136188
4787,952.1827246677321
4788,1197.871206884844
4789,3060.5068352453845
4790,636.3108846872282
4791,674.6535953802116
4792,16363.203137375538
4793,1230.9170344128877
4794,6353.943072918475
4795,1708.2845488321034
4796,11385.55699039925
4797,817.1742779279115
4798,707.4688910521379
4799,924.6085060856255
4800,2426.0946694357185
4801,1334.8469246318796
4802,1614.5955726208822
4803,2132.5980156612645
4804,776.3484216674519
4805,1930.2737779538156
4806,802.0858217641033
4807,5047.736602114627
4808,944.629302908737
4809,1833.0012768807271
4810,10269.71791861654
4811,2045.9466488409244
4812,2218.2122620829005
4813,9412.950756054557
4814,1905.6631313552564
4815,912.6705678664389
4816,3590.4152373632887
4817,9915.361145625404
4818,855.8313003788077
4819,2746.0093686659848
4820,1701.7809673202614
4821,593.5326943260151
4822,11956.781241632747
4823,8231.684823779762
4824,658.0704851631995
4825,12690.321258784046
4826,506.1774205917603
4827,15667.725170182603
4828,947.8467934289677
4829,3881.3887319730934
4830,7392.248188582717
4831,688.1084224739137
4832,1022.064264898618
4833,816.7147924886908
4834,1631.8266646337195
4835,608.4703208380238
4836,2706.361441152857
4837,10918.355700250057
4838,2449.4378432075987
4839,692.4504581865701
4840,9769.528523347026
4841,2322.785556399582
4842,6441.40374805757
4843,4340.008542249433
4844,4188.517843506004
4845,5199.936819865365
4846,3135.46588716218
4847,6413.964995491812
4848,12512.457252042317
4849,2605.6854220648356
4850,2349.3496895529856
4851,869.6103138792258
4852,2475.2676137336493
