id,price
4424,1305.17
4425,6134.940500000001
4426,4059.603333333333
4427,15561.47
4428,3225.703333333333
4429,795.4175
4430,2662.0
4431,1254.68
4432,2627.48
4433,674.5033333333334
4434,1335.4
4435,4337.875
4436,1718.33
4437,429.87
4438,2212.905166666667
4439,6602.93
4440,3975.632
4441,8496.126666666667
4442,2369.1115
4443,13693.54
4444,15151.146666666667
4445,10945.96
4446,2978.053214285714
4447,977.464
4448,6850.02
4449,1853.4298809523814
4450,891.0089999999999
4451,814.3466666666667
4452,5858.725
4453,1451.256666666667
4454,1917.8
4455,1782.5933333333332
4456,8617.728000000001
4457,6896.51
4458,4125.415
4459,11252.810714285713
4460,652.69
4461,12072.03
4462,4089.845
4463,17410.551666666666
4464,1611.5240000000003
4465,608.2458571428572
4466,16761.40133333333
4467,3165.54
4468,11939.45
4469,1445.6066666666666
4470,1871.75
4471,804.95
4472,6516.9
4473,2060.43
4474,3474.27
4475,765.2318333333334
4476,975.4105000000001
4477,441.79
4478,3338.934166666667
4479,2521.5366666666664
4480,1078.6991666666668
4481,11819.01
4482,7054.55
4483,711.2516666666667
4484,6421.403499999999
4485,544.6248333333333
4486,8123.914333333332
4487,745.78
4488,614.01
4489,7456.136666666667
4490,8996.86
4491,9538.232
4492,2722.54
4493,11819.096000000001
4494,5005.55
4495,2401.215
4496,1116.0066666666667
4497,788.7516666666667
4498,3996.38
4499,1525.92
4500,1014.1683333333334
4501,6322.723333333333
4502,8936.411666666667
4503,7192.9986666666655
4504,2101.3583333333336
4505,584.5983333333334
4506,9066.868333333332
4507,4967.855
4508,730.28
4509,933.6216666666666
4510,3943.01
4511,4676.32
4512,704.1383333333333
4513,3190.358333333333
4514,685.7066666666666
4515,12073.49
4516,3075.2325
4517,5357.165833333333
4518,2489.03
4519,1828.2299999999998
4520,4987.75
4521,15947.12
4522,17513.643333333333
4523,11587.02
4524,2315.4116666666664
4525,9113.539166666666
4526,3173.48
4527,3554.75
4528,688.2
4529,740.31
4530,1022.0679999999999
4531,4129.548
4532,892.8246666666668
4533,4186.83
4534,688.49
4535,2301.7973333333334
4536,5065.76
4537,4380.918
4538,5005.0633333333335
4539,14352.536666666665
4540,4339.942
4541,488.907
4542,1732.14
4543,12230.156
4544,3303.26
4545,3012.58
4546,5090.286666666667
4547,682.2
4548,664.0583333333334
4549,680.99
4550,7833.869285714285
4551,8978.13
4552,1723.6813333333332
4553,6012.37
4554,2077.4410000000003
4555,6292.48
4556,2607.816666666667
4557,4959.5
4558,1104.74
4559,1736.124166666667
4560,10256.265
4561,1982.013333333333
4562,8812.949166666665
4563,724.7256666666667
4564,656.6728333333334
4565,12124.38
4566,5804.9156309523805
4567,944.0143333333333
4568,6173.650333333335
4569,4578.88
4570,7150.51
4571,1722.876214285714
4572,14735.5
4573,438.39
4574,4582.269166666667
4575,3886.9
4576,611.26
4577,8895.12
4578,2404.67
4579,17288.84
4580,3528.1
4581,758.85
4582,1778.5039999999997
4583,2599.555
4584,4809.87
4585,1835.3083333333332
4586,1922.9814761904763
4587,1621.166666666667
4588,9789.05
4589,3770.53
4590,886.0
4591,4368.04
4592,4964.7
4593,1850.8366666666666
4594,3625.57
4595,2225.63
4596,839.2359999999999
4597,6527.025
4598,2983.34
4599,3858.2670000000003
4600,3708.28
4601,1326.6216666666667
4602,2007.7839999999999
4603,414.475
4604,4061.34
4605,8180.78
4606,2349.4466666666667
4607,1038.74
4608,1661.6466666666668
4609,4448.945
4610,5116.77
4611,693.52
4612,3661.37
4613,2850.08
4614,522.22
4615,15469.2575
4616,6641.78
4617,838.8546666666667
4618,5388.28
4619,13155.81
4620,6307.72
4621,2856.2
4622,797.985
4623,6462.55
4624,8512.95
4625,3368.9
4626,1194.27
4627,3077.1
4628,6674.411666666666
4629,2209.87
4630,4935.01
4631,851.595
4632,551.7963015873015
4633,2629.28
4634,2679.2659999999996
4635,5562.29
4636,398.14
4637,1405.59
4638,1666.74
4639,501.58
4640,766.61
4641,3667.88
4642,15331.45
4643,1935.8363333333334
4644,931.8621428571429
4645,2327.23
4646,1269.65
4647,8844.1775
4648,3688.28
4649,411.215
4650,1056.9817857142857
4651,2611.6153333333336
4652,429.47
4653,813.1633333333333
4654,1533.7866666666666
4655,5372.326666666668
4656,11557.66
4657,2706.335
4658,4640.544999999999
4659,413.48
4660,6059.72
4661,1052.47
4662,3672.23
4663,7099.075
4664,3638.01
4665,2338.29
4666,8454.0
4667,1971.4446666666665
4668,3089.81
4669,7655.26
4670,494.49875
4671,1033.812
4672,6282.306666666666
4673,5329.675
4674,6146.36
4675,5301.3043333333335
4676,5101.641428571428
4677,1067.36
4678,6052.01
4679,11528.585
4680,871.8092857142858
4681,1892.7546666666667
4682,4046.3833333333337
4683,3525.78
4684,834.475
4685,5088.385
4686,5043.91
4687,6516.549166666668
4688,603.3123333333334
4689,12389.238071428572
4690,5240.51
4691,7714.21
4692,1023.0000476190475
4693,4986.216666666667
4694,1981.754611111111
4695,1381.9166666666665
4696,1843.97
4697,3016.4825
4698,4505.46
4699,891.5616666666667
4700,13968.959714285715
4701,7160.0725
4702,1189.59
4703,432.5
4704,666.555
4705,11835.766000000001
4706,4186.91
4707,6485.243333333334
4708,1274.93
4709,14673.86
4710,1962.76
4711,704.8008333333332
4712,5965.359333333332
4713,6768.585
4714,550.4583333333333
4715,5596.04
4716,1644.05
4717,1351.5975
4718,5739.3175
4719,979.31
4720,3139.9990000000003
4721,15646.476666666666
4722,561.73
4723,8673.78
4724,2179.62
4725,955.8565
4726,2484.6825
4727,937.2510476190478
4728,2280.5566666666664
4729,4812.91
4730,4237.17
4731,966.0633333333333
4732,835.8783333333334
4733,5604.5885
4734,874.73
4735,497.82
4736,10145.2275
4737,1081.1695
4738,8732.626666666667
4739,13460.947
4740,7222.98
4741,6149.6425
4742,1039.75
4743,7055.632
4744,13949.559500000001
4745,763.7641666666667
4746,13137.15
4747,3097.598333333334
4748,2688.63
4749,791.950753968254
4750,9393.343666666668
4751,2050.975
4752,6636.12
4753,852.415
4754,13927.71
4755,12468.21
4756,577.6866666666666
4757,2033.8263095238094
4758,2375.03
4759,3789.371666666667
4760,8203.75
4761,8580.23
4762,875.3203809523809
4763,3833.2801666666664
4764,2333.25
4765,769.3541666666667
4766,4872.84
4767,1716.3833333333334
4768,815.9629999999999
4769,1720.0426666666667
4770,9493.91
4771,7192.2075
4772,13230.34
4773,1278.9933333333333
4774,1255.28
4775,1235.9266666666667
4776,1583.8244444444445
4777,3366.53
4778,552.55
4779,15029.770833333336
4780,1714.0689166666664
4781,803.5853333333332
4782,4799.88
4783,1585.42
4784,1769.5866666666668
4785,1327.86
4786,727.533
4787,988.933
4788,1184.800666666667
4789,3023.2136666666665
4790,587.07
4791,683.6333333333334
4792,16406.47
4793,1294.965
4794,6470.89
4795,1776.12
4796,11218.33
4797,884.7403333333333
4798,798.5
4799,964.475
4800,2411.3093333333336
4801,1346.0940000000003
4802,1668.48
4803,2139.52
4804,792.12
4805,1931.6
4806,799.88
4807,5047.0616666666665
4808,905.2260000000001
4809,1815.55
4810,10138.37
4811,2063.17
4812,2238.47
4813,9139.15142857143
4814,1835.7033333333334
4815,913.4671428571429
4816,3538.0966666666664
4817,9576.506
4818,841.06
4819,2886.49
4820,1643.6933333333334
4821,581.59
4822,12144.626666666665
4823,8276.85
4824,706.6564761904763
4825,12229.317
4826,505.17
4827,15265.441666666668
4828,918.2073333333333
4829,3812.54
4830,7388.22
4831,680.15
4832,1005.7
4833,742.7769999999999
4834,1621.75
4835,538.7428333333334
4836,2628.04
4837,10766.15
4838,2479.272833333334
4839,699.7639999999999
4840,9515.4075
4841,2264.97
4842,6347.91
4843,4394.9400000000005
4844,4150.663333333333
4845,5144.545
4846,3002.83
4847,6269.72
4848,12697.492571428571
4849,2592.28
4850,2484.38
4851,816.435
4852,2494.4683333333332
4853,698.89
4854,2006.01
4855,8600.375
4856,688.87
4857,5054.7
4858,9396.83
4859,3455.13
4860,1932.537
4861,979.31
4862,3039.95
4863,4829.01
4864,651.8138333333334
4865,1687.9191666666668
4866,453.59333333333336
4867,2593.96
4868,1287.0616666666667
4869,626.452
4870,2372.1815
4871,10052.327095238095
4872,566.0375
4873,1927.79
4874,6482.297857142857
4875,5157.22
4876,874.3433333333335
4877,1999.595
4878,3632.35
4879,2948.37
4880,2815.292
4881,533.9283333333334
4882,5013.98
4883,798.5393333333334
4884,869.8675
4885,742.4
4886,4555.985
4887,2466.6033333333335
4888,5219.1
4889,2589.135
4890,6504.54
4891,1065.5
4892,2855.3866666666668
4893,901.28
4894,632.354
4895,12358.35
4896,6050.043333333334
4897,973.1131666666666
4898,12956.29
4899,8748.976666666666
4900,902.85
4901,570.5233333333333
4902,3686.7990000000004
4903,633.0916666666667
4904,3873.916666666666
4905,17012.29
4906,4238.0779999999995
4907,5685.9425
4908,631.56
4909,1628.5083333333334
4910,2056.032
4911,3183.9
4912,989.76
4913,3745.381
4914,497.68
4915,1632.88
4916,1843.0932380952383
4917,1234.6083333333333
4918,3498.46
4919,1232.8346666666666
4920,13482.706285714286
4921,671.9366666666666
4922,5614.91
4923,12524.9445
4924,1001.7203333333332
4925,2881.16
4926,12240.141666666665
4927,5371.525
4928,761.36
4929,5107.233333333334
4930,908.9366666666666
4931,2894.61
4932,682.1966666666666
4933,13991.78
4934,2782.055
4935,3814.3775
4936,1900.374
4937,962.834
4938,1514.4
4939,855.63
4940,681.0933333333332
4941,434.6938333333334
4942,486.31
4943,5022.48
4944,1260.78
4945,724.575
4946,9804.739999999998
4947,2415.0133333333333
4948,453.87
4949,4224.4
4950,4803.76
4951,1085.6
4952,508.585
4953,3994.56
4954,3732.25
4955,7160.323333333334
4956,4184.3
4957,864.6935714285714
4958,469.3
4959,1784.335
4960,7517.288976190477
4961,2736.543333333333
4962,1122.3775
4963,2289.008333333333
4964,6684.22
4965,8360.386666666667
4966,658.73
4967,4655.6375
4968,4182.1
4969,2401.8396666666663
4970,561.875
4971,1185.8125000000002
4972,2676.75
4973,3981.128333333333
4974,9379.93
4975,1091.94
4976,544.7220000000001
4977,660.0313928571429
4978,851.9440000000001
4979,805.3808333333333
4980,996.13
4981,696.68
4982,823.65
4983,842.7490000000001
4984,750.8380000000001
4985,739.5989999999999
4986,4643.22
4987,7704.613333333334
4988,3313.4
4989,602.24
4990,2015.53
4991,2052.5596666666665
4992,1877.5306666666665
4993,5177.73
4994,2009.64
4995,815.4756666666665
4996,1796.8149999999996
4997,640.445
4998,6774.88
4999,5757.35
5000,768.2566666666667
5001,4096.54
5002,986.44
5003,4772.44
5004,8000.97
5005,1856.176666666667
5006,1874.2575
5007,6557.37
5008,5135.23
5009,2553.58
5010,2564.27
5011,975.67
5012,9399.295
5013,4645.174095238096
5014,8225.38
5015,5477.475
5016,1079.904
5017,534.5393333333334
5018,9136.51
5019,719.47
5020,4278.68
5021,1719.1
5022,1727.2120000000002
5023,4939.96
5024,4539.97
5025,2881.7095
5026,3071.409
5027,454.64599999999996
5028,490.3933333333334
5029,842.7266666666666
5030,4254.11
5031,12787.6
5032,658.3926666666666
5033,2345.64
5034,1665.78
5035,4476.8533333333335
5036,715.21
5037,6163.247380952381
5038,9970.688333333334
5039,774.1283333333334
5040,6288.36
5041,918.8821428571429
5042,3998.26
5043,935.8064999999999
5044,5163.47
5045,538.21
5046,752.7385714285715
5047,602.7625
5048,5292.03
5049,2395.45
5050,947.4222619047619
5051,1279.8645476190475
5052,975.45
5053,2094.37
5054,3954.86
5055,1865.171333333333
5056,682.2902619047619
5057,811.14
5058,513.82
5059,4058.5116666666668
5060,895.7858333333332
5061,843.5433333333333
5062,15581.96
5063,6062.257
5064,644.4976666666665
5065,826.44
5066,787.6775
5067,2664.49
5068,2698.106666666666
5069,609.17
5070,11881.52
5071,11033.51
5072,1610.3973809523807
5073,404.31
5074,5529.11
5075,2243.715
5076,14817.718666666668
5077,1829.53
5078,1287.4904047619048
5079,2015.84
5080,1229.7093333333335
5081,6542.343214285714
5082,1900.9666666666665
5083,1019.2
5084,1439.87
5085,15845.16
5086,588.7566666666667
5087,5879.95
5088,515.1863333333334
5089,1971.6933333333332
5090,913.975
5091,4867.256666666667
5092,5105.86
5093,5467.085
5094,1456.4525
5095,2089.8350000000005
5096,823.96
5097,4163.45
5098,751.4036666666667
5099,3539.2466666666664
5100,438.31233333333347
5101,4137.13
5102,14888.6
5103,1969.87
5104,1658.93
5105,9368.48
5106,8825.95
5107,659.8088333333333
5108,418.04
5109,602.75
5110,5763.1033333333335
5111,531.42
5112,15206.431666666667
5113,1426.185
5114,6357.04
5115,734.44
5116,676.85
5117,1031.34
5118,493.66
5119,4073.5397142857146
5120,4434.497833333334
5121,788.1585
5122,2008.49
5123,13552.841333333334
5124,4240.14
5125,2848.45
5126,465.13
5127,6750.3675
5128,728.2951666666667
5129,1596.3083333333334
5130,8317.6
5131,4508.9980000000005
5132,763.8983333333333
5133,16040.03
5134,12048.021499999999
5135,16805.35
5136,1918.36
5137,7109.991666666668
5138,585.8779999999999
5139,1085.71
5140,4504.54
5141,1921.3337698412697
5142,3058.48
5143,456.75000000000006
5144,4499.23
5145,1854.3570000000002
5146,4151.9125
5147,488.4766666666667
5148,709.4060000000001
5149,867.7324999999998
5150,1795.91
5151,2387.885714285714
5152,560.975
5153,2240.495
5154,2353.1499999999996
5155,1398.3108333333334
5156,11089.45
5157,2779.145
5158,16197.716666666665
5159,14896.74
5160,1078.33
5161,2386.866666666667
5162,897.8433333333332
5163,6805.56
5164,2129.11
5165,4426.03
5166,16719.7
5167,16720.552
5168,1243.26
5169,1615.69
5170,7174.91
5171,4915.123333333334
5172,814.29
5173,2414.1083333333336
5174,1906.2585000000001
5175,14275.43
5176,551.2233333333334
5177,683.54
5178,4612.421333333333
5179,2308.616666666667
5180,2477.475
5181,3882.79
5182,1068.4185595238096
5183,1843.6345595238092
5184,4049.2878333333333
5185,482.8
5186,16714.571785714288
5187,612.55
5188,9481.13
5189,893.245
5190,5437.89
5191,5611.2609999999995
5192,2405.8
5193,966.1816666666667
5194,808.645738095238
5195,15792.1
5196,580.6999999999999
5197,908.422142857143
5198,13409.5835
5199,4826.325
5200,1272.19
5201,5357.165833333333
5202,7627.17
5203,1685.9955952380953
5204,15581.905
5205,1492.28
5206,2132.89
5207,981.0333333333334
5208,886.6308333333334
5209,4539.2733333333335
5210,8700.055666666667
5211,6265.991666666668
5212,17642.75
5213,655.555
5214,10660.33
5215,8646.31
5216,1126.5758333333333
5217,1084.6316190476189
5218,858.05
5219,873.3875
5220,4685.62
5221,4877.63
5222,6373.43
5223,7927.735
5224,9352.298
5225,850.55
5226,5645.416333333333
5227,653.3725
5228,387.77
5229,1037.5864285714283
5230,1977.63
5231,4331.1665
5232,1047.42
5233,12821.5975
5234,2172.17
5235,5299.71
5236,16995.58
5237,1066.38
5238,3653.945
5239,1558.0898333333334
5240,4336.4383333333335
5241,5062.685
5242,744.299380952381
5243,762.51
5244,5271.23
5245,2461.33
5246,966.3233333333334
5247,4292.02
5248,6411.509
5249,6493.323333333333
5250,3240.48
5251,4632.46
5252,2655.63
5253,3082.63
5254,1749.7720000000002
5255,742.8163333333333
5256,1545.6775
5257,2945.7119999999995
5258,8823.975
5259,1037.4573333333333
5260,799.3263333333333
5261,2474.5425
5262,762.546
5263,2743.91
5264,3829.055
5265,4490.952666666667
5266,700.97
5267,7956.354166666666
5268,473.67
5269,496.31
5270,1971.4446666666665
5271,4907.7266666666665
5272,524.5033333333333
5273,4156.51
5274,1456.69
5275,3185.29
5276,642.7596428571428
5277,3097.88
5278,4566.8
5279,5450.6
5280,4717.07
5281,1838.545
5282,11184.0275
5283,8932.14
5284,1555.438333333333
5285,11553.331
5286,4620.716666666666
5287,4095.3575
5288,1043.92
5289,16936.77
5290,4269.77
5291,805.095
5292,3353.78
5293,1212.83
5294,2006.553333333333
5295,6814.93
5296,2883.474
5297,880.67
5298,4017.28
5299,4269.199333333333
5300,5878.326666666668
5301,9780.63
5302,8142.93
5303,1320.8188888888888
5304,4290.16
5305,534.32
5306,572.8533333333332
5307,828.05
5308,598.075
5309,15833.82
5310,732.6791666666667
5311,14003.284666666666
5312,8630.554
5313,496.4551666666666
5314,1677.08
5315,525.43
5316,2700.84
5317,999.1183333333333
5318,10690.77
5319,2630.68
5320,2360.3433333333332
5321,4835.87
5322,799.5133333333334
5323,2191.05
5324,11801.05
5325,1698.3283333333334
5326,5206.269
5327,2387.09
5328,4325.81
5329,4596.15
5330,522.39
5331,1195.1116666666667
5332,1153.3478333333335
5333,1028.8
5334,12295.005666666666
5335,5477.88
5336,1118.07
5337,3057.158
5338,3389.375
5339,608.96
5340,705.3323333333334
5341,807.6343333333333
5342,4806.5925
5343,2201.844
5344,7127.14
5345,2706.335
5346,751.5179761904761
5347,1836.41
5348,1702.5605000000007
5349,590.97
5350,2497.53
5351,3735.27
5352,6677.79
5353,869.6233333333333
5354,1098.3
5355,722.58
5356,1791.9265714285714
5357,872.01
5358,782.8106666666666
5359,10400.050000000001
5360,8103.2325
5361,969.8660000000001
5362,3259.453333333333
5363,11019.7
5364,4438.13
5365,10162.935
5366,6800.16
5367,415.59
5368,1623.0075
5369,1219.97
5370,4568.39
5371,2731.0968333333335
5372,5394.95
5373,750.51
5374,560.6932142857142
5375,984.18
5376,973.1929999999999
5377,3776.93
5378,3133.79
5379,14733.693333333333
5380,14574.05
5381,3705.235
5382,13207.89
5383,2436.97
5384,10420.544666666668
5385,951.2266666666666
5386,975.2
5387,5291.230214285714
5388,2830.39
5389,12276.09
5390,1591.6463333333334
5391,597.31
5392,4590.22
5393,698.0866666666667
5394,1062.6166666666668
5395,13770.08
5396,942.9385714285714
5397,4419.945111111111
5398,10284.1
5399,595.15
5400,786.1566666666665
5401,2502.2
5402,13779.257
5403,9223.925
5404,1566.14
5405,600.56
5406,764.202
5407,1819.67
5408,6570.7390000000005
5409,7357.360333333333
5410,8841.417333333335
5411,1731.44
5412,970.61
5413,10046.2
5414,2533.34
5415,4421.4125
5416,6112.408333333333
5417,4039.835
5418,9905.286666666667
5419,897.885
5420,959.1723333333332
5421,7061.99
5422,4298.31
5423,983.2966666666666
5424,3510.41
5425,989.5628571428573
5426,1754.492357142857
5427,474.341
5428,872.0416666666665
5429,1956.2303333333332
5430,925.6206666666667
5431,1149.152619047619
5432,6215.836333333333
5433,4361.874
5434,5542.61
5435,2458.8165
5436,830.1383809523809
5437,2973.235
5438,1072.9006666666667
5439,12918.2
5440,6360.12
5441,9300.449166666665
5442,515.495
5443,6562.705
5444,1228.655
5445,4903.8765
5446,3666.904666666667
5447,4552.74
5448,944.2520000000001
5449,421.15
5450,7092.776666666667
5451,2317.27
5452,4569.956666666666
5453,7094.2
5454,2572.9503333333328
5455,755.8566666666667
5456,3369.28
5457,580.5425
5458,9697.27
5459,2485.26
5460,4833.76
5461,10339.709166666666
5462,957.3158571428572
5463,841.68
5464,9005.968476190477
5465,958.2025
5466,3431.56
5467,776.36
5468,3940.52
5469,496.855
5470,2865.94
5471,16716.45
5472,987.0706666666669
5473,474.9413888888888
5474,12876.04
5475,8589.475666666667
5476,3969.49
5477,3142.65
5478,6852.33
5479,3105.7933333333335
5480,1225.68
5481,926.4743333333332
5482,723.655
5483,1980.2575
5484,526.8525
5485,431.3
5486,8432.916666666666
5487,800.4678333333333
5488,1059.9160000000002
5489,1664.471523809524
5490,7245.403333333333
5491,1230.5466666666666
5492,12582.45
5493,4617.2491666666665
5494,18031.16
5495,1184.3433333333332
5496,851.4216666666666
5497,3988.94
5498,2778.33
5499,4907.99
5500,4027.36
5501,11667.64
5502,16361.77
5503,8282.895
5504,846.7
5505,2533.63
5506,14853.75
5507,4397.55
5508,8906.707833333334
5509,1826.8321666666668
5510,1340.406
5511,5840.87
5512,16110.606000000002
5513,14467.4
5514,2633.5366666666664
5515,5242.26
5516,601.1808333333333
5517,602.35
5518,8967.03
5519,5185.504166666667
5520,1841.9399999999996
5521,850.47
5522,8459.36
5523,1606.4
5524,6412.48
5525,2394.81
5526,871.653
5527,7096.83
5528,6919.51
5529,2494.77
5530,1833.6641666666665
5531,12304.77
5532,1150.94
5533,3607.0
5534,1076.9776666666667
5535,929.6531587301586
5536,532.04
5537,1328.1034285714286
5538,4148.568
5539,935.7796904761906
5540,16085.54
5541,678.0269999999999
5542,537.916
5543,14120.628
5544,6900.5475
5545,5207.16
5546,3222.04
5547,1292.7640000000001
5548,471.05
5549,5777.015
5550,2407.08
5551,728.2966666666667
5552,3119.8433333333337
